timestamp,actual,predicted,error,absolute_error
2017-08-22 13:00:00,25.238000000000003,25.662089073404978,-0.4240890734049749,0.4240890734049749
2017-08-22 14:00:00,25.095,26.038373821813206,-0.9433738218132071,0.9433738218132071
2017-08-22 15:00:00,25.748,26.43583897058405,-0.6878389705840497,0.6878389705840497
2017-08-22 16:00:00,29.385,30.872573703666202,-1.4875737036662002,1.4875737036662002
2017-08-22 17:00:00,39.056,40.96319320889786,-1.9071932088978656,1.9071932088978656
2017-08-22 18:00:00,47.176,45.08955454477615,2.0864454552238527,2.0864454552238527
2017-08-22 19:00:00,43.658,45.884690513087385,-2.2266905130873837,2.2266905130873837
2017-08-22 20:00:00,30.781,33.088938405629094,-2.307938405629095,2.307938405629095
2017-08-22 21:00:00,22.638,23.87294270276529,-1.234942702765288,1.234942702765288
2017-08-22 22:00:00,22.725,21.38631339202581,1.3386866079741928,1.3386866079741928
2017-08-22 23:00:00,22.845,21.45530142980837,1.38969857019163,1.38969857019163
2017-08-23 00:00:00,22.217,21.643741312890814,0.5732586871091847,0.5732586871091847
2017-08-23 01:00:00,21.76,21.925648484908827,-0.1656484849088251,0.1656484849088251
2017-08-23 02:00:00,24.195,24.055418245797995,0.13958175420200547,0.13958175420200547
2017-08-23 03:00:00,27.795,26.246273559176046,1.5487264408239554,1.5487264408239554
2017-08-23 04:00:00,30.985,33.151890303483476,-2.166890303483477,2.166890303483477
2017-08-23 05:00:00,40.653,41.68813783942937,-1.0351378394293747,1.0351378394293747
2017-08-23 06:00:00,44.685,43.70148537360856,0.9835146263914396,0.9835146263914396
2017-08-23 07:00:00,35.831,40.72519974545576,-4.894199745455758,4.894199745455758
2017-08-23 08:00:00,26.605,27.004519973957745,-0.3995199739577444,0.3995199739577444
2017-08-23 09:00:00,31.49,28.380983930133432,3.1090160698665663,3.1090160698665663
2017-08-23 10:00:00,24.907,28.55123599849179,-3.6442359984917907,3.6442359984917907
2017-08-23 11:00:00,24.8,25.32795284171652,-0.5279528417165196,0.5279528417165196
2017-08-23 12:00:00,25.057,25.326639828588586,-0.2696398285885877,0.2696398285885877
2017-08-23 13:00:00,24.982,25.532660277384593,-0.5506602773845941,0.5506602773845941
2017-08-23 14:00:00,25.0,25.527479016089945,-0.527479016089945,0.527479016089945
2017-08-23 15:00:00,26.412,25.794189018056745,0.6178109819432542,0.6178109819432542
2017-08-23 16:00:00,31.765,29.669393165957164,2.0956068340428367,2.0956068340428367
2017-08-23 17:00:00,45.465,41.70542779575813,3.75957220424187,3.75957220424187
2017-08-23 18:00:00,46.959,46.27871509713706,0.6802849028629439,0.6802849028629439
2017-08-23 19:00:00,39.215,44.65734539872835,-5.442345398728349,5.442345398728349
2017-08-23 20:00:00,24.55,30.199997087281897,-5.649997087281896,5.649997087281896
2017-08-23 21:00:00,22.438,22.88920540435712,-0.45120540435712186,0.45120540435712186
2017-08-23 22:00:00,22.61,21.716220890350364,0.8937791096496355,0.8937791096496355
2017-08-23 23:00:00,21.737,21.6178046016563,0.11919539834369886,0.11919539834369886
2017-08-24 00:00:00,21.269,21.30242572937652,-0.03342572937652122,0.03342572937652122
2017-08-24 01:00:00,20.899,21.43369337027624,-0.5346933702762406,0.5346933702762406
2017-08-24 02:00:00,26.042,22.856884690917866,3.1851153090821356,3.1851153090821356
2017-08-24 03:00:00,27.692,28.266857639170944,-0.5748576391709435,0.5748576391709435
2017-08-24 04:00:00,33.852,30.47845395350843,3.3735460464915654,3.3735460464915654
2017-08-24 05:00:00,45.521,43.7692247082543,1.7517752917457017,1.7517752917457017
2017-08-24 06:00:00,44.09,44.71436599865452,-0.6243659986545183,0.6243659986545183
2017-08-24 07:00:00,35.118,35.54148127518209,-0.4234812751820911,0.4234812751820911
2017-08-24 08:00:00,31.237,25.681631661038534,5.555368338961465,5.555368338961465
2017-08-24 09:00:00,28.985,30.278679472941093,-1.2936794729410934,1.2936794729410934
2017-08-24 10:00:00,26.392,27.24349373512132,-0.8514937351213199,0.8514937351213199
2017-08-24 11:00:00,26.534,25.58750910418785,0.9464908958121505,0.9464908958121505
2017-08-24 12:00:00,28.24,25.876037724706777,2.363962275293222,2.363962275293222
2017-08-24 13:00:00,25.799,26.880881648566035,-1.0818816485660356,1.0818816485660356
2017-08-24 14:00:00,26.03,25.713068075903827,0.3169319240961741,0.3169319240961741
2017-08-24 15:00:00,26.012,26.421695683803495,-0.40969568380349486,0.40969568380349486
2017-08-24 16:00:00,28.529,30.681549616286773,-2.152549616286773,2.152549616286773
2017-08-24 17:00:00,40.256,39.90140889859348,0.3545911014065197,0.3545911014065197
2017-08-24 18:00:00,46.22,45.379511696969516,0.840488303030483,0.840488303030483
2017-08-24 19:00:00,39.644,43.24397841196278,-3.5999784119627805,3.5999784119627805
2017-08-24 20:00:00,23.866,29.206986896224,-5.340986896223999,5.340986896223999
2017-08-24 21:00:00,22.881,22.175683924743073,0.7053160752569276,0.7053160752569276
2017-08-24 22:00:00,22.932,21.533191778960855,1.3988082210391433,1.3988082210391433
2017-08-24 23:00:00,22.048,21.21341645965681,0.8345835403431892,0.8345835403431892
2017-08-25 00:00:00,21.913,21.082510384986303,0.8304896150136969,0.8304896150136969
2017-08-25 01:00:00,21.754,21.467040255442225,0.28695974455777673,0.28695974455777673
2017-08-25 02:00:00,26.308000000000003,24.231143187698404,2.0768568123015996,2.0768568123015996
2017-08-25 03:00:00,28.135,28.053710372231034,0.08128962776896742,0.08128962776896742
2017-08-25 04:00:00,30.801,32.31240806620492,-1.5114080662049183,1.5114080662049183
2017-08-25 05:00:00,43.058,41.5300499245625,1.5279500754375022,1.5279500754375022
2017-08-25 06:00:00,44.00899999999999,44.02635441837274,-0.017354418372747205,0.017354418372747205
2017-08-25 07:00:00,34.477,36.44019735941558,-1.963197359415581,1.963197359415581
2017-08-25 08:00:00,29.202,26.729269078321813,2.4727309216781883,2.4727309216781883
2017-08-25 09:00:00,32.438,27.69087273738138,4.747127262618623,4.747127262618623
2017-08-25 10:00:00,27.532,28.703296401151547,-1.1712964011515474,1.1712964011515474
2017-08-25 11:00:00,26.512,26.984547590982356,-0.4725475909823551,0.4725475909823551
2017-08-25 12:00:00,26.958,26.46105772365727,0.4969422763427289,0.4969422763427289
2017-08-25 13:00:00,26.018,26.334777062195244,-0.3167770621952428,0.3167770621952428
2017-08-25 14:00:00,24.804,26.078177529752185,-1.274177529752187,1.274177529752187
2017-08-25 15:00:00,26.053,25.143334854444678,0.9096651455553229,0.9096651455553229
2017-08-25 16:00:00,28.071,28.887255379330497,-0.8162553793304959,0.8162553793304959
2017-08-25 17:00:00,38.201,39.45061987350081,-1.2496198735008122,1.2496198735008122
2017-08-25 18:00:00,45.081,45.65990265779533,-0.5789026577953251,0.5789026577953251
2017-08-25 19:00:00,43.595,43.164813682364944,0.4301863176350551,0.4301863176350551
2017-08-25 20:00:00,25.171,33.464235031175605,-8.293235031175605,8.293235031175605
2017-08-25 21:00:00,21.971,22.894689303777653,-0.9236893037776532,0.9236893037776532
2017-08-25 22:00:00,21.906,21.297225562290762,0.6087744377092363,0.6087744377092363
2017-08-25 23:00:00,20.928,21.059226138075605,-0.13122613807560413,0.13122613807560413
2017-08-26 00:00:00,20.906,20.31703559047776,0.5889644095222373,0.5889644095222373
2017-08-26 01:00:00,20.905,20.707505670237857,0.19749432976214365,0.19749432976214365
2017-08-26 02:00:00,20.894,22.76660439216684,-1.872604392166842,1.872604392166842
2017-08-26 03:00:00,20.934,23.36285098428159,-2.4288509842815884,2.4288509842815884
2017-08-26 04:00:00,25.608,24.667539605401103,0.9404603945988974,0.9404603945988974
2017-08-26 05:00:00,41.508,37.45954381621933,4.048456183780672,4.048456183780672
2017-08-26 06:00:00,44.622,43.713133695563776,0.9088663044362235,0.9088663044362235
2017-08-26 07:00:00,41.118,41.91554626416973,-0.7975462641697249,0.7975462641697249
2017-08-26 08:00:00,31.539,29.8710250450163,1.667974954983702,1.667974954983702
2017-08-26 09:00:00,24.895,27.767266333799977,-2.8722663337999776,2.8722663337999776
2017-08-26 10:00:00,23.656,25.230034506340928,-1.5740345063409293,1.5740345063409293
2017-08-26 11:00:00,23.539,24.191004168495432,-0.6520041684954307,0.6520041684954307
2017-08-26 12:00:00,23.295,24.007666669281505,-0.7126666692815036,0.7126666692815036
2017-08-26 13:00:00,23.439,23.848381332983262,-0.40938133298326207,0.40938133298326207
2017-08-26 14:00:00,23.275,24.22465320974965,-0.949653209749652,0.949653209749652
2017-08-26 15:00:00,25.404,24.472532437808233,0.9314675621917665,0.9314675621917665
2017-08-26 16:00:00,27.732,28.361809137338835,-0.6298091373388353,0.6298091373388353
2017-08-26 17:00:00,38.863,39.20919612933338,-0.3461961293333786,0.3461961293333786
2017-08-26 18:00:00,45.964,44.117253294492784,1.8467467055072149,1.8467467055072149
2017-08-26 19:00:00,41.239,44.88014530864408,-3.6411453086440844,3.6411453086440844
2017-08-26 20:00:00,27.076,32.33935659717944,-5.263356597179438,5.263356597179438
2017-08-26 21:00:00,23.862,22.88889581620336,0.9731041837966394,0.9731041837966394
2017-08-26 22:00:00,23.697,22.215361632733273,1.4816383672667257,1.4816383672667257
2017-08-26 23:00:00,23.656,22.08033381740923,1.5756661825907692,1.5756661825907692
2017-08-27 00:00:00,23.516,22.428110243770192,1.0878897562298064,1.0878897562298064
2017-08-27 01:00:00,23.693,22.61935368265591,1.0736463173440924,1.0736463173440924
2017-08-27 02:00:00,23.439,23.02523291305409,0.41376708694591,0.41376708694591
2017-08-27 03:00:00,23.547,22.915574893576103,0.6314251064238974,0.6314251064238974
2017-08-27 04:00:00,27.017,25.862935522358946,1.1540644776410538,1.1540644776410538
2017-08-27 05:00:00,36.791,38.757084157529754,-1.9660841575297567,1.9660841575297567
2017-08-27 06:00:00,45.953,43.208498559308985,2.7445014406910175,2.7445014406910175
2017-08-27 07:00:00,40.505,43.74438421811161,-3.23938421811161,3.23938421811161
2017-08-27 08:00:00,32.565,31.37219873757354,1.1928012624264568,1.1928012624264568
2017-08-27 09:00:00,24.943,25.79712861974644,-0.8541286197464402,0.8541286197464402
2017-08-27 10:00:00,25.477,24.626796155226756,0.8502038447732438,0.8502038447732438
2017-08-27 11:00:00,23.314,24.71459809699219,-1.4005980969921907,1.4005980969921907
2017-08-27 12:00:00,23.807,23.382142282139377,0.4248577178606219,0.4248577178606219
2017-08-27 13:00:00,23.966,23.910104230951863,0.05589576904813853,0.05589576904813853
2017-08-27 14:00:00,24.24,23.943479784489973,0.29652021551002505,0.29652021551002505
2017-08-27 15:00:00,23.803,24.403510722312163,-0.600510722312162,0.600510722312162
2017-08-27 16:00:00,30.028,26.95008229349489,3.077917706505108,3.077917706505108
2017-08-27 17:00:00,43.549,40.112868125020114,3.4361318749798855,3.4361318749798855
2017-08-27 18:00:00,46.167,43.74333455707526,2.4236654429247437,2.4236654429247437
2017-08-27 19:00:00,39.378,43.15094993452562,-3.77294993452562,3.77294993452562
2017-08-27 20:00:00,23.459,28.506191613640976,-5.047191613640976,5.047191613640976
2017-08-27 21:00:00,22.649,22.38158392045933,0.2674160795406699,0.2674160795406699
2017-08-27 22:00:00,22.937,21.990329088456576,0.9466709115434249,0.9466709115434249
2017-08-27 23:00:00,22.81900000000001,21.98776385270155,0.8312361472984584,0.8312361472984584
2017-08-28 00:00:00,22.88300000000001,22.49859619758913,0.3844038024108798,0.3844038024108798
2017-08-28 01:00:00,22.856,22.92303460673212,-0.06703460673211836,0.06703460673211836
2017-08-28 02:00:00,27.774,23.916541252155398,3.8574587478446034,3.8574587478446034
2017-08-28 03:00:00,30.137,28.493235002456064,1.6437649975439363,1.6437649975439363
2017-08-28 04:00:00,34.976,29.656521896350338,5.3194781036496614,5.3194781036496614
2017-08-28 05:00:00,46.18,43.990379052223936,2.1896209477760635,2.1896209477760635
2017-08-28 06:00:00,44.315,46.31248486379,-1.9974848637899996,1.9974848637899996
2017-08-28 07:00:00,31.516,38.12278935275447,-6.606789352754468,6.606789352754468
2017-08-28 08:00:00,32.482,27.7628754670748,4.7191245329252,4.7191245329252
2017-08-28 09:00:00,28.726,29.62916103217988,-0.9031610321798809,0.9031610321798809
2017-08-28 10:00:00,26.581,27.502973170896965,-0.9219731708969654,0.9219731708969654
2017-08-28 11:00:00,28.911,25.88711073789824,3.0238892621017612,3.0238892621017612
2017-08-28 12:00:00,26.622,27.351580560137368,-0.7295805601373679,0.7295805601373679
2017-08-28 13:00:00,26.50800000000001,25.968045076759388,0.5399549232406216,0.5399549232406216
2017-08-28 14:00:00,26.583,26.292652804003126,0.29034719599687264,0.29034719599687264
2017-08-28 15:00:00,26.636,26.609322235975995,0.026677764024004347,0.026677764024004347
2017-08-28 16:00:00,28.611,31.25991123435193,-2.648911234351928,2.648911234351928
2017-08-28 17:00:00,36.679,40.88097954792916,-4.201979547929156,4.201979547929156
2017-08-28 18:00:00,46.49800000000001,45.89212560689493,0.6058743931050827,0.6058743931050827
2017-08-28 19:00:00,41.955,43.50965580261015,-1.5546558026101494,1.5546558026101494
2017-08-28 20:00:00,25.157,32.51787638842725,-7.360876388427247,7.360876388427247
2017-08-28 21:00:00,21.248,23.2046338847778,-1.9566338847777978,1.9566338847777978
2017-08-28 22:00:00,21.382,21.350271601700467,0.03172839829953489,0.03172839829953489
2017-08-28 23:00:00,20.158,21.362614780571683,-1.2046147805716814,1.2046147805716814
2017-08-29 00:00:00,20.019,20.148228782547015,-0.12922878254701686,0.12922878254701686
2017-08-29 01:00:00,20.079,20.570555361709637,-0.49155536170963643,0.49155536170963643
2017-08-29 02:00:00,27.517,23.961013828247484,3.555986171752515,3.555986171752515
2017-08-29 03:00:00,27.434,29.447598709306746,-2.013598709306745,2.013598709306745
2017-08-29 04:00:00,30.282,34.39940418004786,-4.11740418004786,4.11740418004786
2017-08-29 05:00:00,44.86600000000001,41.80862235204432,3.05737764795569,3.05737764795569
2017-08-29 06:00:00,43.448,43.94882999365869,-0.5008299936586909,0.5008299936586909
2017-08-29 07:00:00,33.736999999999995,34.856222929434516,-1.119222929434521,1.119222929434521
2017-08-29 08:00:00,28.515,27.450207947307703,1.0647920526922974,1.0647920526922974
2017-08-29 09:00:00,29.409,28.147775880597365,1.261224119402634,1.261224119402634
2017-08-29 10:00:00,27.058000000000003,27.563661321933196,-0.5056613219331929,0.5056613219331929
2017-08-29 11:00:00,28.744,27.21968233713704,1.524317662862959,1.524317662862959
2017-08-29 12:00:00,28.037,27.592754219026897,0.44424578097310174,0.44424578097310174
2017-08-29 13:00:00,28.54,27.02031395061882,1.5196860493811783,1.5196860493811783
2017-08-29 14:00:00,29.263,27.503996476124534,1.7590035238754673,1.7590035238754673
2017-08-29 15:00:00,28.612,28.014453289946303,0.5975467100536953,0.5975467100536953
2017-08-29 16:00:00,30.933000000000003,30.89627462523971,0.03672537476029447,0.03672537476029447
2017-08-29 17:00:00,46.331,41.835994670539456,4.495005329460547,4.495005329460547
2017-08-29 18:00:00,49.002,46.66141167276508,2.3405883272349257,2.3405883272349257
2017-08-29 19:00:00,41.525,46.32142527080825,-4.79642527080825,4.79642527080825
2017-08-29 20:00:00,26.457,31.60309561943421,-5.14609561943421,5.14609561943421
2017-08-29 21:00:00,26.284,23.183997549156587,3.1000024508434123,3.1000024508434123
2017-08-29 22:00:00,25.474,24.050782926983924,1.423217073016076,1.423217073016076
2017-08-29 23:00:00,24.702,23.593865143130284,1.108134856869718,1.108134856869718
2017-08-30 00:00:00,23.75,23.359814053704756,0.3901859462952437,0.3901859462952437
2017-08-30 01:00:00,23.52,23.05997828516305,0.4600217148369481,0.4600217148369481
2017-08-30 02:00:00,28.659,25.135418484331808,3.523581515668191,3.523581515668191
2017-08-30 03:00:00,29.67,30.102630691339343,-0.43263069133934096,0.43263069133934096
2017-08-30 04:00:00,37.732,31.188951042225302,6.5430489577746975,6.5430489577746975
2017-08-30 05:00:00,47.733,45.60205551192849,2.1309444880715063,2.1309444880715063
2017-08-30 06:00:00,44.978,47.548809443497454,-2.5708094434974527,2.5708094434974527
2017-08-30 07:00:00,31.0,37.07797508571591,-6.077975085715913,6.077975085715913
2017-08-30 08:00:00,29.862,27.24624541881863,2.615754581181367,2.615754581181367
2017-08-30 09:00:00,31.781,29.838005293963775,1.9429947060362238,1.9429947060362238
2017-08-30 10:00:00,30.12,29.302153843546392,0.8178461564536086,0.8178461564536086
2017-08-30 11:00:00,28.812,28.774949558761726,0.037050441238275056,0.037050441238275056
2017-08-30 12:00:00,29.579,28.395093487549293,1.183906512450708,1.183906512450708
2017-08-30 13:00:00,29.399,28.566133335161318,0.8328666648386829,0.8328666648386829
2017-08-30 14:00:00,29.467,29.061683974769664,0.4053160252303343,0.4053160252303343
2017-08-30 15:00:00,29.461,28.894178972172167,0.5668210278278316,0.5668210278278316
2017-08-30 16:00:00,32.128,32.464941880767505,-0.33694188076750464,0.33694188076750464
2017-08-30 17:00:00,42.438,43.16586500785484,-0.7278650078548381,0.7278650078548381
2017-08-30 18:00:00,48.328,47.070807786928505,1.257192213071498,1.257192213071498
2017-08-30 19:00:00,46.554,45.59699979254139,0.9570002074586128,0.9570002074586128
2017-08-30 20:00:00,30.341,35.608656582628235,-5.267656582628234,5.267656582628234
2017-08-30 21:00:00,24.908,26.460117126513968,-1.5521171265139664,1.5521171265139664
2017-08-30 22:00:00,24.789,24.23713486160689,0.5518651383931115,0.5518651383931115
2017-08-30 23:00:00,24.014,24.06565950883265,-0.05165950883264969,0.05165950883264969
2017-08-31 00:00:00,23.637,23.214164763665433,0.4228352363345671,0.4228352363345671
2017-08-31 01:00:00,23.61,23.572817175412535,0.03718282458746458,0.03718282458746458
